,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
1438,1438,24.90685,-80.61304,7.69,20,9,2011,24.5,-80.5,30.420000076293945,32.939998626708984,2.4036388397216797,4.5378991260279005,43,18,27.66300678253174,33,4.5378991260279005,10.0,-3
1439,1439,24.90694,-80.53766,20.53,15,9,2011,24.5,-80.5,30.514999389648438,32.45000076293945,1.9136409759521484,3.8471033350615746,35,7,8.858608961105347,22,3.8471033350615746,3.9999999999999987,-18
1442,1442,24.91013,-80.55918,0.0,19,9,2012,24.5,-80.5,29.889999389648438,32.02000045776367,1.4836406707763672,3.3334480084831855,50,2,2.5172805786132812,18,3.3305332975600748,1.2857142857142856,-29
1443,1443,24.9102,-80.53339,0.0,19,9,2012,24.5,-80.5,29.729999542236328,31.59000015258789,1.053640365600586,3.2604601135364923,50,1,1.053640365600586,12,3.0883564895947573,0.9999999999999999,-29
1446,1446,24.92063,-80.50631,59.11,1,10,2014,24.5,-80.5,29.295000076293945,33.70000076293945,3.1636409759521484,3.2809947867148685,46,13,20.468985239664715,33,3.172177313978787,6.285714285714287,-36
1451,1451,24.93864,-80.49139,50.0,7,10,2015,24.5,-80.5,28.875,32.95000076293945,2.4136409759521484,3.278035682271204,27,16,22.792907524108884,42,2.568545497492318,11.714285714285719,-12
1455,1455,24.94106,-80.55522,9.52,25,9,2013,24.5,-80.5,28.96500015258789,32.04999923706055,1.5136394500732422,2.681441078576245,22,1,1.5136394500732422,5,2.681441078576245,0.7142857142857142,-57
1458,1458,24.9438,-80.47215,9.72,18,9,2012,24.5,-80.5,28.614999771118164,31.90999984741211,1.3736400604248047,3.7459234147415588,50,1,1.3736400604248047,9,3.0664567863833683,0.8571428571428571,-28
1462,1462,24.94838,-80.54922,0.0,19,9,2012,24.5,-80.5,30.029998779296875,32.849998474121094,2.313638687133789,3.876945585194305,59,7,9.722972869873047,24,3.813966858585115,1.5714285714285714,-29
1463,1463,24.94941,-80.47443,7.14,18,9,2012,24.5,-80.5,28.614999771118164,31.90999984741211,1.3736400604248047,3.7459234147415588,50,1,1.3736400604248047,9,3.0664567863833683,0.8571428571428571,-28
1464,1464,24.95026,-80.55076,2.63,12,9,2013,24.5,-80.5,29.239999771118164,32.04999923706055,1.5136394500732422,2.6814410785762406,20,1,1.5136394500732422,4,2.6814410785762406,0.7142857142857142,-44
1465,1465,24.9505,-80.46001,18.99,15,9,2011,24.5,-80.5,30.264999389648438,32.30999755859375,1.7736377716064453,3.3848541514564725,42,3,4.612791061401367,25,3.3848541514564725,1.1428571428571428,-32
1467,1467,24.95141,-80.55087,0.0,19,9,2012,24.5,-80.5,30.029998779296875,32.849998474121094,2.313638687133789,3.876945585194305,59,7,9.722972869873047,24,3.813966858585115,1.5714285714285714,-29
1468,1468,24.95173,-80.54688,38.89,1,10,2014,24.5,-80.5,29.18000030517578,33.61000061035156,3.073640823364258,3.65896074804181,47,21,32.85393238067627,35,3.5229675286312,8.285714285714286,-24
1469,1469,24.95176,-80.4514,61.64,22,9,2015,24.5,-80.5,33.07500076293945,33.11000061035156,2.573640823364258,3.387731406081724,30,11,17.05070918401082,51,3.387731406081724,9.571428571428577,-1
1470,1470,24.9519,-80.4513,21.69,24,2,2015,24.5,-80.5,24.809999465942383,26.514999389648438,-4.021360397338867,3.323563687015909,28,0,0.0,0,,0.0,-90
1471,1471,24.9519,-80.4513,15.4,1,3,2016,24.5,-80.5,24.53499984741211,26.91499900817871,0.0,4.229101054089884,42,0,0.0,0,,0.0,-90
1472,1472,24.95208,-80.45963,21.21,21,9,2016,24.5,-80.5,32.22999954223633,32.22999954223633,1.6936397552490234,4.755167970526655,37,5,7.173198699951172,19,4.328052611966346,1.4285714285714284,-27
1473,1473,24.95327,-80.54922,0.0,19,9,2012,24.5,-80.5,30.029998779296875,32.849998474121094,2.313638687133789,3.876945585194305,59,7,9.722972869873047,24,3.813966858585115,1.5714285714285714,-29
1474,1474,24.95363,-80.47401,22.81,15,9,2011,24.5,-80.5,30.56999969482422,32.29999923706055,1.7636394500732422,3.2438448394286583,44,5,6.833200216293335,22,3.2438448394286583,2.8571428571428563,-22
1475,1475,24.95417,-80.5458,100.0,7,10,2015,24.5,-80.5,28.719999313354492,32.57500076293945,2.0386409759521484,3.8428036679871282,36,21,30.831849257151287,41,3.1245083002966325,12.428571428571418,-13
1478,1478,24.95505,-80.45795,7.41,21,9,2016,24.5,-80.5,32.22999954223633,32.22999954223633,1.6936397552490234,4.755167970526655,37,5,7.173198699951172,19,4.328052611966346,1.4285714285714284,-27
1479,1479,24.95539,-80.5037,4.03,18,9,2012,24.5,-80.5,28.704999923706055,32.82999801635742,2.293638229370117,3.7713496038528365,58,3,4.7109174728393555,22,3.6277409919321917,1.5714285714285712,-24
1480,1480,24.95656,-80.49231,25.78,7,10,2015,24.5,-80.5,28.875,32.95000076293945,2.4136409759521484,2.9802285330795946,30,19,25.84415769577026,46,2.502996529631912,12.28571428571428,-14
1482,1482,24.95884,-80.45448,4.76,12,9,2013,24.5,-80.5,29.55500030517578,31.39499855041504,0.8586387634277344,2.85911712173825,23,0,0.0,1,2.2347251538837702,0.14285714285714285,-46
1483,1483,24.96097,-80.5471,0.0,19,9,2012,24.5,-80.5,29.959999084472656,33.70000076293945,3.1636409759521484,4.742247239201967,61,12,18.172959055219376,30,4.192113228668888,3.2857142857142856,-4
1485,1485,24.96379,-80.45067,62.63,7,10,2015,24.5,-80.5,28.954999923706055,32.26499938964844,1.7286396026611328,2.8458919565166108,13,10,12.646395683288574,54,1.962969849680573,11.142857142857139,-6
1486,1486,24.96416,-80.54285,16.67,1,10,2014,24.5,-80.5,29.34000015258789,33.70000076293945,3.1636409759521484,2.791237881264504,30,23,35.31121359931098,39,2.791237881264504,11.999999999999995,-22
1488,1488,24.96636,-80.53726,15.87,25,9,2013,24.5,-80.5,29.09000015258789,32.07500076293945,1.5386409759521484,3.761723042388741,18,4,5.27706241607666,8,3.761723042388741,1.9999999999999996,-50
1490,1490,24.96643,-80.53696,0.0,19,9,2012,24.5,-80.5,29.89499855041504,32.82999801635742,2.293638229370117,3.7713496038528365,59,3,4.7109174728393555,22,3.6277409919321917,1.5714285714285712,-25
1491,1491,24.96765,-80.54304,7.69,15,9,2011,24.5,-80.5,31.44999885559082,34.21500015258789,3.678640365600586,5.383498468260659,44,32,57.21682489485968,35,5.383498468260659,12.999999999999995,-1
1494,1494,24.97276,-80.43676,29.63,7,10,2015,24.5,-80.5,28.954999923706055,32.26499938964844,1.7286396026611328,2.8458919565166108,13,10,12.646395683288574,54,1.962969849680573,11.142857142857139,-6
1497,1497,24.97632,-80.42089,27.22,8,10,2015,24.5,-80.5,28.954999923706055,32.26499938964844,1.7286396026611328,2.8468313394233236,14,10,12.646395683288574,54,1.962969849680591,11.142857142857139,-7
1499,1499,24.9766,-80.53337,2.08,15,9,2011,24.5,-80.5,31.229999542236328,33.880001068115234,3.3436412811279297,5.088850372554312,49,16,25.306984901428223,28,5.088850372554312,5.85714285714286,-22
1501,1501,24.97814,-80.42583,28.3,7,10,2015,24.5,-80.5,28.954999923706055,32.26499938964844,1.7286396026611328,2.8458919565166108,13,10,12.646395683288574,54,1.962969849680573,11.142857142857139,-6
1504,1504,24.97909,-80.43772,46.21,7,10,2015,24.5,-80.5,28.954999923706055,32.26499938964844,1.7286396026611328,2.8458919565166108,13,10,12.646395683288574,54,1.962969849680573,11.142857142857139,-6
1506,1506,24.98034,-80.44687,23.72,15,9,2011,24.5,-80.5,30.60999870300293,32.48999786376953,1.9536380767822266,3.39499507388093,39,4,6.661428928375244,24,3.39499507388093,2.8571428571428563,-22
1510,1510,24.98472,-80.41637,4.71,18,9,2012,24.5,-80.5,29.049999237060547,31.354999542236328,0.8186397552490234,2.999607294609114,50,0,0.0,8,2.8450445205133565,0.7142857142857142,-28
1512,1512,24.98594,-80.41304,3.88,12,9,2013,24.5,-80.5,29.404998779296875,31.35999870300293,0.823638916015625,2.973228470997425,19,0,0.0,1,2.8823375897143544,0.14285714285714285,-46
1514,1514,24.98623,-80.44947,37.86,8,9,2011,24.5,-80.5,31.375,32.48999786376953,1.9536380767822266,3.3949950738809287,38,4,6.661428928375244,21,3.3949950738809287,2.8571428571428563,-15
1515,1515,24.98716,-80.4146,7.32,12,9,2013,24.5,-80.5,29.404998779296875,31.35999870300293,0.823638916015625,2.973228470997425,19,0,0.0,1,2.8823375897143544,0.14285714285714285,-46
1516,1516,24.98765,-80.46768,3.65,12,9,2013,24.5,-80.5,28.69999885559082,31.674999237060547,1.1386394500732422,2.791060105860378,22,1,1.1386394500732422,1,2.639632874292926,0.2857142857142857,-46
1517,1517,24.98773,-80.46426,16.82,15,9,2011,24.5,-80.5,30.96500015258789,33.099998474121094,2.563638687133789,3.811933309304485,46,8,12.99661636352539,27,3.811933309304485,4.1428571428571415,-22
1518,1518,24.98798,-80.41264,7.35,18,9,2012,24.5,-80.5,29.049999237060547,31.354999542236328,0.8186397552490234,2.999607294609114,50,0,0.0,8,2.8450445205133565,0.7142857142857142,-28
1520,1520,24.98925,-80.4119,9.52,18,9,2012,24.5,-80.5,29.049999237060547,31.354999542236328,0.8186397552490234,2.999607294609114,50,0,0.0,8,2.8450445205133565,0.7142857142857142,-28
1525,1525,24.9917,-80.41527,8.33,21,9,2016,24.5,-80.5,32.349998474121094,32.349998474121094,1.813638687133789,4.460839259147232,47,4,6.109556198120117,16,4.351006038007979,1.2857142857142854,-27
1527,1527,24.99266,-80.4436,59.17,1,10,2014,24.5,-80.5,29.354999542236328,32.16999816894531,1.6336383819580078,2.3617069534415913,20,9,11.417755126953125,31,2.3617069534415913,5.142857142857144,-36
1529,1529,24.99493,-80.44607,28.07,8,9,2011,24.5,-80.5,31.375,32.48999786376953,1.9536380767822266,3.3949950738809287,38,4,6.661428928375244,21,3.3949950738809287,2.8571428571428563,-15
1530,1530,24.99885,-80.4019,3.07,18,9,2012,24.5,-80.5,29.049999237060547,31.354999542236328,0.8186397552490234,2.999607294609114,50,0,0.0,8,2.8450445205133565,0.7142857142857142,-28
1532,1532,24.9992,-80.4669,12.2,25,2,2015,24.5,-80.5,24.674999237060547,26.14499855041504,-4.391361236572266,5.731261450267049,56,0,0.0,0,,0.0,-90
1533,1533,24.9992,-80.4669,7.81,2,2,2016,24.5,-80.5,23.774999618530273,29.119998931884766,0.0,4.841420828140097,44,0,0.0,0,,0.0,-90
1535,1535,24.99922,-80.42314,19.05,21,9,2016,24.5,-80.5,32.55500030517578,32.55500030517578,2.0186405181884766,4.6981726888304705,50,3,5.275920867919922,24,4.6981726888304705,1.2857142857142856,-1
1536,1536,24.99923,-80.46695,32.55,25,9,2015,24.5,-80.5,30.53999900817871,32.95000076293945,2.4136409759521484,3.38398244096725,31,19,25.84415769577026,45,3.38398244096725,12.428571428571422,-1
1537,1537,25.00029,-80.43946,0.97,18,9,2012,25.5,-80.5,29.07499885559082,32.34000015258789,1.7292804718017578,3.2356716300759545,50,2,3.118560791015625,12,3.1379310449603697,0.7142857142857142,-28
1543,1543,25.00409,-80.39233,8.41,18,9,2012,25.5,-80.5,29.2549991607666,31.795000076293945,1.1842803955078125,3.1908855492425694,42,1,1.1842803955078125,10,2.957077974335852,0.9999999999999999,-28
1548,1548,25.00548,-80.39031,29.46,14,9,2011,25.5,-80.5,30.709999084472656,32.26499938964844,1.6542797088623047,3.1351282435089556,30,6,7.825681686401367,27,3.1351282435089556,3.5714285714285703,-20
1549,1549,25.00705,-80.37582,53.4,6,10,2015,25.5,-80.5,28.0049991607666,32.040000915527344,1.429281234741211,3.43487645750189,10,10,12.330296516418457,58,2.669427828372223,11.142857142857137,-12
1550,1550,25.0072,-80.3756,22.97,9,2,2015,25.5,-80.5,23.44499969482422,26.689998626708984,-3.9207210540771484,7.597353164873201,62,0,0.0,0,,0.0,-90
1551,1551,25.0072,-80.3756,21.78,18,3,2016,25.5,-80.5,26.05500030517578,26.434999465942383,0.0,4.372330098660733,68,0,0.0,0,,0.0,-90
1555,1555,25.00858,-80.37603,55.24,7,10,2015,25.5,-80.5,29.3799991607666,32.040000915527344,1.429281234741211,3.4348764575019053,10,10,12.330296516418457,58,2.669427828372242,11.142857142857137,-13
1556,1556,25.00865,-80.37713,48.23,8,10,2015,25.5,-80.5,29.3799991607666,32.040000915527344,1.429281234741211,3.4348764575019053,11,10,12.330296516418457,58,2.669427828372242,11.142857142857137,-14
1557,1557,25.00865,-80.37613,18.89,18,3,2016,25.5,-80.5,26.05500030517578,26.434999465942383,0.0,4.372330098660733,68,0,0.0,0,,0.0,-90
1558,1558,25.0088,-80.3765,21.17,13,2,2015,25.5,-80.5,22.684999465942383,26.689998626708984,-3.9207210540771484,7.597353164873208,64,0,0.0,0,,0.0,-90
1559,1559,25.00902,-80.38911,45.61,8,10,2015,25.5,-80.5,29.3799991607666,32.040000915527344,1.429281234741211,3.4348764575019053,11,10,12.330296516418457,58,2.669427828372242,11.142857142857137,-14
1561,1561,25.0105,-80.37344,22.42,14,9,2011,25.5,-80.5,30.709999084472656,32.26499938964844,1.6542797088623047,3.1351282435089556,30,6,7.825681686401367,27,3.1351282435089556,3.5714285714285703,-20
1562,1562,25.01052,-80.37251,3.62,21,9,2012,25.5,-80.5,29.82499885559082,31.795000076293945,1.1842803955078125,3.1908855492425694,42,1,1.1842803955078125,10,2.957077974335852,0.9999999999999999,-31
1564,1564,25.01135,-80.37414,47.28,7,10,2014,25.5,-80.5,30.26999855041504,33.52000045776367,2.909280776977539,2.778326134539267,25,7,13.258292516072594,23,2.7057099952149306,6.142857142857146,-32
1565,1565,25.01237,-80.40387,67.13,8,10,2015,25.5,-80.5,29.3799991607666,32.040000915527344,1.429281234741211,3.4348764575019053,11,10,12.330296516418457,58,2.669427828372242,11.142857142857137,-14
1570,1570,25.01808,-80.36668,33.97,14,9,2011,25.5,-80.5,30.639999389648438,32.10499954223633,1.4942798614501953,3.1727171643087213,41,5,6.214733123779297,28,3.1727171643087213,2.428571428571428,-30
1572,1572,25.01854,-80.36717,37.72,8,10,2015,25.5,-80.5,29.16499900817871,32.39999771118164,1.7892780303955078,3.173022493232689,16,7,9.621203899383545,52,2.1996117862046485,10.714285714285715,-7
1575,1575,25.02197,-80.36337,42.22,14,9,2011,25.5,-80.5,30.639999389648438,32.10499954223633,1.4942798614501953,3.1727171643087213,41,5,6.214733123779297,28,3.1727171643087213,2.428571428571428,-30
1577,1577,25.02316,-80.40788,19.05,8,9,2011,25.5,-80.5,31.404998779296875,32.26499938964844,1.6542797088623047,3.1351282435089542,31,6,7.825681686401367,25,3.1351282435089542,3.5714285714285703,-14
1579,1579,25.02547,-80.4043,17.2,9,9,2013,25.5,-80.5,29.849998474121094,31.229999542236328,0.6192798614501953,3.0385816366439515,15,0,0.0,2,2.9409514901728784,0.2857142857142857,-43
1580,1580,25.02588,-80.39058,2.19,21,9,2012,25.5,-80.5,29.82499885559082,31.795000076293945,1.1842803955078125,3.1908855492425694,42,1,1.1842803955078125,10,2.957077974335852,0.9999999999999999,-31
1581,1581,25.02686,-80.40218,28.26,8,9,2011,25.5,-80.5,31.404998779296875,32.26499938964844,1.6542797088623047,3.1351282435089542,31,6,7.825681686401367,25,3.1351282435089542,3.5714285714285703,-14
1583,1583,25.02943,-80.35477,28.46,14,9,2011,25.5,-80.5,30.639999389648438,32.10499954223633,1.4942798614501953,3.1727171643087213,41,5,6.214733123779297,28,3.1727171643087213,2.428571428571428,-30
1586,1586,25.03059,-80.42676,11.51,9,9,2013,25.5,-80.5,29.91499900817871,31.529998779296875,0.9192790985107422,2.7032055899625016,20,0,0.0,5,2.7032055899625016,0.5714285714285714,-41
1587,1587,25.03123,-80.38871,0.0,21,9,2012,25.5,-80.5,29.82499885559082,31.795000076293945,1.1842803955078125,3.1908855492425694,42,1,1.1842803955078125,10,2.957077974335852,0.9999999999999999,-31
1591,1591,25.03584,-80.34801,2.38,21,9,2012,25.5,-80.5,29.889999389648438,31.43000030517578,0.8192806243896484,3.1948913702507333,44,0,0.0,7,2.7836317867030633,0.7142857142857142,-31
1593,1593,25.03769,-80.41555,16.07,8,9,2011,25.5,-80.5,31.404998779296875,32.26499938964844,1.6542797088623047,3.1351282435089542,31,6,7.825681686401367,25,3.1351282435089542,3.5714285714285703,-14
1594,1594,25.03772,-80.41525,20.77,8,9,2016,25.5,-80.5,30.094999313354492,31.799999237060547,1.189279556274414,4.338956182771633,28,2,2.253559112548828,25,3.4157305638219375,1.1428571428571426,-56
1595,1595,25.03839,-80.34867,0.0,21,8,2012,25.5,-80.5,31.024999618530273,31.024999618530273,0.4142799377441406,2.9315813872368217,35,0,0.0,5,2.673723666412001,0.5714285714285714,-1
1596,1596,25.0399,-80.34102,17.33,14,9,2011,25.5,-80.5,30.639999389648438,32.10499954223633,1.4942798614501953,3.1727171643087213,41,5,6.214733123779297,28,3.1727171643087213,2.428571428571428,-30
1598,1598,25.04182,-80.42801,12.93,9,9,2013,25.5,-80.5,29.91499900817871,31.529998779296875,0.9192790985107422,2.7032055899625016,20,0,0.0,5,2.7032055899625016,0.5714285714285714,-41
1599,1599,25.04211,-80.3981,0.0,7,9,2012,25.5,-80.5,29.564998626708984,31.795000076293945,1.1842803955078125,3.1908855492425756,45,1,1.1842803955078125,8,2.9570779743358586,0.9999999999999999,-17
1600,1600,25.04366,-80.36982,0.33,21,9,2012,25.5,-80.5,29.889999389648438,31.43000030517578,0.8192806243896484,3.1948913702507333,44,0,0.0,7,2.7836317867030633,0.7142857142857142,-31
1601,1601,25.04463,-80.46843,16.67,30,9,2015,25.5,-80.5,29.939998626708984,33.10499954223633,2.4942798614501953,3.224395914769017,24,32,42.9680408296131,46,3.224395914769017,14.428571428571425,-7
1602,1602,25.0447,-80.4684,16.67,9,2,2015,25.5,-80.5,23.43000030517578,26.6299991607666,-3.9807205200195312,7.062121614928387,70,0,0.0,0,,0.0,-90
1603,1603,25.0447,-80.4684,0.0,2,2,2016,25.5,-80.5,19.96500015258789,29.149999618530273,0.0,6.194876547741315,52,0,0.0,0,,0.0,-90
1606,1606,25.05017,-80.37052,12.2,14,9,2011,25.5,-80.5,31.059999465942383,32.10499954223633,1.4942798614501953,3.001017869835409,38,3,3.7478389739990234,31,3.001017869835409,1.9999999999999993,-30
1608,1608,25.05377,-80.3647,3.64,21,9,2012,25.5,-80.5,29.829999923706055,31.56999969482422,0.9592800140380859,3.3176274391954133,60,0,0.0,8,3.143697622239276,0.7142857142857142,-31
1609,1609,25.05526,-80.34685,23.12,14,9,2011,25.5,-80.5,31.059999465942383,32.10499954223633,1.4942798614501953,3.001017869835409,38,3,3.7478389739990234,31,3.001017869835409,1.9999999999999993,-30
1610,1610,25.05947,-80.32878,10.0,21,9,2012,25.5,-80.5,29.829999923706055,30.994998931884766,0.3842792510986328,3.075761030272605,43,0,0.0,8,2.742100140407526,0.5714285714285714,-31
1619,1619,25.06312,-80.34109,4.07,21,9,2012,25.5,-80.5,29.829999923706055,31.56999969482422,0.9592800140380859,3.3176274391954133,60,0,0.0,8,3.143697622239276,0.7142857142857142,-31
1620,1620,25.06351,-80.34082,19.44,31,8,2011,25.5,-80.5,30.024999618530273,31.799999237060547,1.189279556274414,4.366958701070763,47,1,1.189279556274414,23,3.0010178698354166,1.9999999999999993,-16
1623,1623,25.06673,-80.33866,12.5,31,8,2011,25.5,-80.5,30.024999618530273,31.799999237060547,1.189279556274414,4.366958701070763,47,1,1.189279556274414,23,3.0010178698354166,1.9999999999999993,-16
1624,1624,25.06685,-80.37248,8.7,8,9,2016,25.5,-80.5,30.094999313354492,32.154998779296875,1.5442790985107422,4.580919450845307,40,5,6.791399002075195,40,3.5997296074018506,2.0,-14
1625,1625,25.06687,-80.37039,7.74,7,9,2012,25.5,-80.5,29.864999771118164,31.56999969482422,0.9592800140380859,3.3176274391954172,55,0,0.0,7,3.1436976222392805,0.7142857142857142,-17
1626,1626,25.067,-80.38541,28.72,10,9,2015,25.5,-80.5,31.424999237060547,32.84000015258789,2.229280471801758,3.28497518635321,35,20,25.998267378125874,51,3.2693549812827016,10.428571428571425,-1
1627,1627,25.0683,-80.39239,51.35,19,9,2014,25.5,-80.5,30.760000228881836,33.52000045776367,2.909280776977539,3.2375583082728805,34,20,32.609355449676514,37,3.2375583082728805,7.8571428571428585,-12
1632,1632,25.07296,-80.37883,33.33,9,8,2011,25.5,-80.5,31.604999542236328,32.125,1.5142803192138672,4.8781608854566185,45,3,3.852839469909668,20,4.8781608854566185,2.428571428571428,-1
1639,1639,25.08627,-80.32088,2.22,20,9,2012,25.5,-80.5,29.829999923706055,31.469999313354492,0.8592796325683594,2.988772711817937,49,0,0.0,9,2.7941769348892462,0.7142857142857142,-30
1640,1640,25.08693,-80.31129,56.6,7,10,2014,25.5,-80.5,30.654998779296875,32.56999969482422,1.959280014038086,2.321029992055701,21,11,14.8933269182841,35,2.321029992055701,7.142857142857148,-30
1643,1643,25.09361,-80.31313,3.47,20,9,2012,25.5,-80.5,29.829999923706055,31.469999313354492,0.8592796325683594,2.988772711817937,49,0,0.0,9,2.7941769348892462,0.7142857142857142,-30
1647,1647,25.098,-80.32072,15.34,31,8,2011,25.5,-80.5,29.93000030517578,31.799999237060547,1.189279556274414,4.460525210312525,49,1,1.189279556274414,21,3.0453065589626944,2.1428571428571423,-15
1650,1650,25.10239,-80.31235,2.38,20,9,2012,25.5,-80.5,29.829999923706055,31.469999313354492,0.8592796325683594,2.988772711817937,49,0,0.0,9,2.7941769348892462,0.7142857142857142,-30
1651,1651,25.10258,-80.34361,10.87,8,9,2016,25.5,-80.5,30.19999885559082,32.10499954223633,1.4942798614501953,4.291921119162935,41,5,6.526397705078125,36,3.408349708512918,2.428571428571428,-14
1653,1653,25.10313,-80.32445,50.59,30,9,2015,25.5,-80.5,30.55500030517578,32.255001068115234,1.6442813873291016,3.5166701633022748,26,11,12.830832242965698,53,3.5166701633022748,10.0,-6
1654,1654,25.10313,-80.32445,14.81,24,2,2016,25.5,-80.5,24.244998931884766,26.850000381469727,-3.7607192993164062,1.9518444899851577,2,0,0.0,0,,0.0,-90
1655,1655,25.1032,-80.3243,16.3,23,2,2015,25.5,-80.5,21.760000228881836,26.48499870300293,-4.125720977783203,3.944631130504668,50,0,0.0,0,,0.0,-90
1658,1658,25.10581,-80.30828,0.0,20,9,2012,25.5,-80.5,29.829999923706055,31.469999313354492,0.8592796325683594,2.988772711817937,49,0,0.0,9,2.7941769348892462,0.7142857142857142,-30
1660,1660,25.10651,-80.31721,16.67,31,8,2011,25.5,-80.5,29.93000030517578,31.799999237060547,1.189279556274414,4.460525210312525,49,1,1.189279556274414,21,3.0453065589626944,2.1428571428571423,-15
1664,1664,25.10858,-80.30621,52.46,7,10,2014,25.5,-80.5,30.654998779296875,32.56999969482422,1.959280014038086,2.321029992055701,21,11,14.8933269182841,35,2.321029992055701,7.142857142857148,-30
1666,1666,25.1094,-80.3385,10.37,9,8,2011,25.5,-80.5,31.85999870300293,31.85999870300293,1.2492790222167969,4.9740652554946205,58,8,9.784233093261719,18,4.8711480035667325,2.428571428571428,-1
1675,1675,25.11447,-80.34454,14.38,9,9,2013,25.5,-80.5,30.229999542236328,31.264999389648438,0.6542797088623047,2.24868567030294,14,0,0.0,5,1.9651932483289507,0.5714285714285714,-39
1678,1678,25.11809,-80.37548,6.86,8,9,2016,25.5,-80.5,30.51999855041504,32.82500076293945,2.2142810821533203,4.3032078615654905,43,8,11.897160847981773,43,4.102342913433921,3.714285714285713,-14
1680,1680,25.11885,-80.28284,9.6,31,8,2011,25.5,-80.5,30.224998474121094,31.904998779296875,1.2942790985107422,4.0135080282181095,37,5,5.871396594577369,17,3.2191423373761747,2.8571428571428563,-15
1681,1681,25.12111,-80.2767,4.58,31,8,2011,25.5,-80.5,30.224998474121094,31.904998779296875,1.2942790985107422,4.0135080282181095,37,5,5.871396594577369,17,3.2191423373761747,2.8571428571428563,-15
1683,1683,25.12494,-80.29871,0.0,20,9,2012,25.5,-80.5,29.829999923706055,31.469999313354492,0.8592796325683594,2.988772711817937,49,0,0.0,9,2.7941769348892462,0.7142857142857142,-30
1684,1684,25.1255,-80.28322,0.0,20,9,2012,25.5,-80.5,29.920000076293945,31.309999465942383,0.69927978515625,3.074619552966677,43,0,0.0,7,2.823979467915216,0.5714285714285714,-30
1685,1685,25.12627,-80.3091,3.51,20,9,2012,25.5,-80.5,29.44999885559082,31.90999984741211,1.2992801666259766,4.577311575967041,57,1,1.2992801666259766,10,3.1950820041555077,0.5714285714285714,-31
1687,1687,25.12955,-80.26825,0.93,20,9,2012,25.5,-80.5,29.545000076293945,31.404998779296875,0.7942790985107422,3.847784813711865,48,0,0.0,6,2.696528656775241,0.42857142857142855,-32
1688,1688,25.12991,-80.28645,16.15,26,9,2013,25.5,-80.5,28.849998474121094,30.78999900817871,0.17927932739257812,2.07166378050453,6,0,0.0,2,1.778226141345227,0.14285714285714285,-60
1689,1689,25.13077,-80.36444,29.82,15,10,2014,25.5,-80.5,28.729999542236328,33.02000045776367,2.409280776977539,3.827741655266846,44,18,29.5628662109375,27,2.3750910817382263,8.142857142857144,-38
1690,1690,25.13143,-80.27246,10.47,31,8,2011,25.5,-80.5,30.219999313354492,31.44999885559082,0.8392791748046875,3.7462086872019538,37,0,0.0,15,3.0675198985862804,0.5714285714285714,-18
1692,1692,25.13377,-80.29279,9.28,31,8,2011,25.5,-80.5,30.10999870300293,32.564998626708984,1.9542789459228516,4.596715274711733,55,5,6.912505944569904,22,3.66963002123538,2.1428571428571423,-18
1693,1693,25.13464,-80.27241,1.9,20,9,2012,25.5,-80.5,29.545000076293945,31.404998779296875,0.7942790985107422,3.847784813711865,48,0,0.0,6,2.696528656775241,0.42857142857142855,-32
1694,1694,25.13467,-80.27593,14.34,26,9,2013,25.5,-80.5,28.849998474121094,30.78999900817871,0.17927932739257812,2.07166378050453,6,0,0.0,2,1.778226141345227,0.14285714285714285,-60
1695,1695,25.13826,-80.31498,23.16,3,10,2016,25.5,-80.5,29.80500030517578,33.10499954223633,2.4942798614501953,4.391957063485927,47,6,9.570676803588867,36,3.9442537780372455,2.7142857142857135,-4
1696,1696,25.13864,-80.2588,16.77,31,8,2011,25.5,-80.5,30.219999313354492,31.44999885559082,0.8392791748046875,3.7462086872019538,37,0,0.0,15,3.0675198985862804,0.5714285714285714,-18
1700,1700,25.14151,-80.31394,20.72,10,9,2015,25.5,-80.5,30.739999771118164,32.68499755859375,2.074277877807617,3.647398246659682,34,19,25.213817596435547,48,3.647398246659682,8.857142857142854,-1
1701,1701,25.14183,-80.257,22.22,31,8,2011,25.5,-80.5,30.219999313354492,31.44999885559082,0.8392791748046875,3.7462086872019538,37,0,0.0,15,3.0675198985862804,0.5714285714285714,-18
1702,1702,25.14374,-80.25694,28.79,26,9,2013,25.5,-80.5,28.849998474121094,30.78999900817871,0.17927932739257812,2.07166378050453,6,0,0.0,2,1.778226141345227,0.14285714285714285,-60
1705,1705,25.14618,-80.25616,1.61,20,9,2012,25.5,-80.5,29.545000076293945,31.404998779296875,0.7942790985107422,3.847784813711865,48,0,0.0,6,2.696528656775241,0.42857142857142855,-32
1706,1706,25.14795,-80.29232,1.8,20,9,2012,25.5,-80.5,29.44999885559082,31.90999984741211,1.2992801666259766,4.577311575967041,57,1,1.2992801666259766,10,3.1950820041555077,0.5714285714285714,-31
